Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
4002,3105.4163360595703,3105.4163360595703,0.0,0.0138709823290507
4003,3125.6764373779297,3125.6764373779297,0.0,0.015266132354736329
4004,3117.5675048828125,3117.5675048828125,0.0,0.015655946731567384
4005,3114.5828704833984,3114.5828704833984,0.0,0.014622938632965089
4006,3097.0003967285156,3097.0003967285156,0.0,0.015084115664164226
4007,3099.8087768554688,3099.8087768554688,0.0,0.01687395970026652
4008,3124.1024017333984,3124.1024017333984,0.0,0.01407373348871867
4009,3105.520477294922,3105.520477294922,0.0,0.014038499196370442
4010,3097.663619995117,3097.663619995117,0.0,0.014653670787811279
4011,3110.600341796875,3110.600341796875,0.0,0.014593470096588134
4012,3100.3204803466797,3100.3204803466797,0.0,0.014429656664530437
4013,3101.32763671875,3101.32763671875,0.0,0.01403140624364217
4014,3102.6009674072266,3102.6009674072266,0.0,0.014310908317565919
4015,3094.2772216796875,3094.2772216796875,0.0,0.015261582533518473
4016,3111.5074310302734,3111.5074310302734,0.0,0.015719389915466307
4017,3102.925735473633,3102.925735473633,0.0,0.014563298225402832
4018,3100.342010498047,3100.342010498047,0.0,0.015987861156463622
4019,3099.2725982666016,3099.2725982666016,0.0,0.015038247903188069
4020,3106.6375427246094,3106.6375427246094,0.0,0.016678241888682048
4021,3105.039840698242,3105.039840698242,0.0,0.015646652380625407
4022,3105.6820373535156,3105.6820373535156,0.0,0.018255547682444254
4023,3091.294921875,3091.294921875,0.0,0.01379781166712443
4024,3090.8995819091797,3090.8995819091797,0.0,0.0144865353902181
4025,3093.6644439697266,3093.6644439697266,0.0,0.015089722474416097
4026,3092.9908752441406,3092.9908752441406,0.0,0.013979951540629068
4027,3090.459976196289,3090.459976196289,0.0,0.014148616790771484
4028,3095.070785522461,3095.070785522461,0.0,0.014483789602915445
4029,3088.953170776367,3088.953170776367,0.0,0.015394202868143718
4030,3085.4519805908203,3085.4519805908203,0.0,0.013489464918772379
4031,3089.5686950683594,3089.5686950683594,0.0,0.015254600842793783
4032,3091.666305541992,3091.666305541992,0.0,0.015104059378306072
4033,3085.2771911621094,3085.2771911621094,0.0,0.015971628824869792
4034,3096.8331298828125,3096.8331298828125,0.0,0.016871321201324462
4035,3094.2042541503906,3094.2042541503906,0.0,0.014070586363474528
4036,3100.1995239257812,3100.1995239257812,0.0,0.0157870888710022
4037,3085.711380004883,3085.711380004883,0.0,0.014499028523763021
4038,3094.079803466797,3094.079803466797,0.0,0.015190609296162923
4039,3097.5645141601562,3097.5645141601562,0.0,0.013729894161224365
4040,3090.561767578125,3090.561767578125,0.0,0.0145562211672465
4041,3081.9610748291016,3081.9610748291016,0.0,0.015276964505513508
4042,3083.0689239501953,3083.0689239501953,0.0,0.014666322867075603
4043,3081.7138061523438,3081.7138061523438,0.0,0.017319218317667643
4044,3084.1817932128906,3084.1817932128906,0.0,0.016008536020914715
4045,3104.5480346679688,3104.5480346679688,0.0,0.015528261661529541
4046,3091.1698608398438,3091.1698608398438,0.0,0.014347553253173828
4047,3088.694778442383,3088.694778442383,0.0,0.014998682339986165
4048,3081.488296508789,3081.488296508789,0.0,0.013644731044769287
4049,3092.8018188476562,3092.8018188476562,0.0,0.013949004809061687
4050,3104.918670654297,3104.918670654297,0.0,0.014060016473134358
4051,3105.8999786376953,3105.8999786376953,0.0,0.014602577686309815
4052,3081.268264770508,3081.268264770508,0.0,0.013782783349355062
4053,3079.6873321533203,3079.6873321533203,0.0,0.01585706075032552
4054,3082.2137756347656,3082.2137756347656,0.0,0.014745481808980306
4055,3090.3470611572266,3090.3470611572266,0.0,0.013776012261708577
4056,3083.9495697021484,3083.9495697021484,0.0,0.014936419328053792
4057,3088.976364135742,3088.976364135742,0.0,0.015278991063435872
4058,3077.8235778808594,3077.8235778808594,0.0,0.015772294998168946
4059,3074.9884033203125,3074.9884033203125,0.0,0.013573098182678222
4060,3087.734130859375,3087.734130859375,0.0,0.015778859456380207
4061,3092.791732788086,3092.791732788086,0.0,0.018034954865773518
4062,3086.789031982422,3086.789031982422,0.0,0.016925120353698732
4063,3088.990203857422,3088.990203857422,0.0,0.015272851785024006
4064,3076.5747833251953,3076.5747833251953,0.0,0.013757832845052083
4065,3083.5994873046875,3083.5994873046875,0.0,0.01734315554300944
4066,3069.4402618408203,3069.4402618408203,0.0,0.014950164159138997
4067,3079.076385498047,3079.076385498047,0.0,0.014958373705546061
4068,3072.8414306640625,3072.8414306640625,0.0,0.016043460369110106
4069,3078.715789794922,3078.715789794922,0.0,0.018463170528411864
4070,3079.7525787353516,3079.7525787353516,0.0,0.01633462111155192
4071,3084.126495361328,3084.126495361328,0.0,0.016780539353688558
4072,3072.0301818847656,3072.0301818847656,0.0,0.016023437182108562
4073,3073.1824493408203,3073.1824493408203,0.0,0.016900849342346192
4074,3071.086654663086,3071.086654663086,0.0,0.015468116601308186
4075,3073.0630493164062,3073.0630493164062,0.0,0.014633715152740479
4076,3066.5804748535156,3066.5804748535156,0.0,0.015772326787312826
4077,3084.133010864258,3084.133010864258,0.0,0.014880617459615072
4078,3072.4373168945312,3072.4373168945312,0.0,0.015006677309672038
4079,3065.4386138916016,3065.4386138916016,0.0,0.015275144577026367
4080,3075.981658935547,3075.981658935547,0.0,0.017203156153361
4081,3072.092819213867,3072.092819213867,0.0,0.015847337245941163
4082,3069.614303588867,3069.614303588867,0.0,0.01455626090367635
4083,3075.584030151367,3075.584030151367,0.0,0.015104297796885173
4084,3067.16845703125,3067.16845703125,0.0,0.01520025332768758
4085,3077.4017333984375,3077.4017333984375,0.0,0.013796631495157878
4086,3089.5361328125,3089.5361328125,0.0,0.015971978505452473
4087,3067.4588470458984,3067.4588470458984,0.0,0.015574924151102702
4088,3064.8992614746094,3064.8992614746094,0.0,0.013193261623382569
4089,3060.706253051758,3060.706253051758,0.0,0.018113573392232258
4090,3061.9442291259766,3061.9442291259766,0.0,0.013079007466634115
4091,3065.867218017578,3065.867218017578,0.0,0.015030765533447265
4092,3085.2938385009766,3085.2938385009766,0.0,0.015682379404703777
4093,3107.4520111083984,3107.4520111083984,0.0,0.01408601999282837
4094,3075.213592529297,3075.213592529297,0.0,0.01558513641357422
4095,3076.224105834961,3076.224105834961,0.0,0.019875558217366536
4096,3066.793182373047,3066.793182373047,0.0,0.015496798356374105
4097,3070.8155975341797,3070.8155975341797,0.0,0.016156419118245443
4098,3071.175308227539,3071.175308227539,0.0,0.014300556977589925
4099,3062.417938232422,3062.417938232422,0.0,0.01608512798945109
4100,3060.604507446289,3060.604507446289,0.0,0.01481953461964925
4101,3067.257843017578,3067.257843017578,0.0,0.017270596822102864
4102,3079.134506225586,3079.134506225586,0.0,0.01591616074244181
4103,3081.6293334960938,3081.6293334960938,0.0,0.017599149545033773
4104,3073.8414611816406,3073.8414611816406,0.0,0.01803516149520874
4105,3060.802947998047,3060.802947998047,0.0,0.018651032447814943
4106,3056.054718017578,3056.054718017578,0.0,0.01486344337463379
4107,3055.7156982421875,3055.7156982421875,0.0,0.01450740098953247
4108,3057.8763732910156,3057.8763732910156,0.0,0.016886969407399494
4109,3057.7789459228516,3057.7789459228516,0.0,0.017381091912587483
4110,3054.586456298828,3054.586456298828,0.0,0.017561407883961995
4111,3066.495407104492,3066.495407104492,0.0,0.017949668566385905
4112,3056.956329345703,3056.956329345703,0.0,0.016730674107869468
4113,3054.658416748047,3054.658416748047,0.0,0.015486641724904378
4114,3054.0408782958984,3054.0408782958984,0.0,0.014045512676239014
4115,3059.853500366211,3059.853500366211,0.0,0.013748860359191895
4116,3056.1575469970703,3056.1575469970703,0.0,0.015192862351735432
4117,3061.7517700195312,3061.7517700195312,0.0,0.014343174298604329
4118,3052.1930084228516,3052.1930084228516,0.0,0.014919122060139975
4119,3057.4629821777344,3057.4629821777344,0.0,0.0163934588432312
4120,3052.3922271728516,3052.3922271728516,0.0,0.015482993920644124
4121,3050.1578979492188,3050.1578979492188,0.0,0.01583509842554728
4122,3053.706283569336,3053.706283569336,0.0,0.016789658864339193
4123,3061.9729614257812,3061.9729614257812,0.0,0.017520344257354735
4124,3047.9169158935547,3047.9169158935547,0.0,0.018375293413798014
4125,3054.277374267578,3054.277374267578,0.0,0.014519071578979493
4126,3050.637237548828,3050.637237548828,0.0,0.016491583983103433
4127,3051.478713989258,3051.478713989258,0.0,0.015557682514190674
4128,3046.2997436523438,3046.2997436523438,0.0,0.01565741697947184
4129,3055.566619873047,3055.566619873047,0.0,0.01888205607732137
4130,3048.4044647216797,3048.4044647216797,0.0,0.018224020799001057
4131,3055.5791778564453,3055.5791778564453,0.0,0.014360558986663819
4132,3051.6730194091797,3051.6730194091797,0.0,0.015505381425221761
4133,3048.214630126953,3048.214630126953,0.0,0.016224495569864907
4134,3049.7716522216797,3049.7716522216797,0.0,0.014776798089345296
4135,3047.89990234375,3047.89990234375,0.0,0.01988872289657593
4136,3060.627166748047,3060.627166748047,0.0,0.015146895249684652
4137,3057.6192169189453,3057.6192169189453,0.0,0.01459345817565918
4138,3051.8590240478516,3051.8590240478516,0.0,0.0160869558652242
4139,3050.8759765625,3050.8759765625,0.0,0.014997398853302002
4140,3044.283401489258,3044.283401489258,0.0,0.017373541990915935
4141,3046.1881256103516,3046.1881256103516,0.0,0.01422489881515503
4142,3050.0910034179688,3050.0910034179688,0.0,0.014533817768096924
4143,3056.1588439941406,3056.1588439941406,0.0,0.017490728696187337
4144,3044.0257263183594,3044.0257263183594,0.0,0.01444317102432251
4145,3057.2178497314453,3057.2178497314453,0.0,0.017551116148630776
4146,3066.8441009521484,3066.8441009521484,0.0,0.01546030839284261
4147,3040.5120697021484,3040.5120697021484,0.0,0.014562630653381347
4148,3043.5799865722656,3043.5799865722656,0.0,0.019162062803904215
4149,3063.870147705078,3063.870147705078,0.0,0.016162618001302084
4150,3056.4600982666016,3056.4600982666016,0.0,0.015848652521769205
4151,3062.2345428466797,3062.2345428466797,0.0,0.016150943438212075
4152,3059.566650390625,3059.566650390625,0.0,0.020572455724080403
4153,3046.8822021484375,3046.8822021484375,0.0,0.01426472266515096
4154,3050.5973510742188,3050.5973510742188,0.0,0.016600656509399413
4155,3078.749282836914,3078.749282836914,0.0,0.016264510154724122
4156,3060.0210723876953,3060.0210723876953,0.0,0.01492246389389038
4157,3047.198974609375,3047.198974609375,0.0,0.01673986514409383
4158,3037.435821533203,3037.435821533203,0.0,0.014297978083292643
4159,3039.206588745117,3039.206588745117,0.0,0.014703154563903809
4160,3038.4630432128906,3038.4630432128906,0.0,0.015175275007883708
4161,3039.953323364258,3039.953323364258,0.0,0.018121675650278727
4162,3038.769500732422,3038.769500732422,0.0,0.01920604705810547
4163,3044.7769317626953,3044.7769317626953,0.0,0.014495313167572021
4164,3047.324981689453,3047.324981689453,0.0,0.016449026266733804
4165,3038.01025390625,3038.01025390625,0.0,0.014365955193837484
4166,3043.221649169922,3043.221649169922,0.0,0.014022378126780193
4167,3035.2926025390625,3035.2926025390625,0.0,0.015176864465077718
4168,3042.001693725586,3042.001693725586,0.0,0.01448198159535726
4169,3041.530258178711,3041.530258178711,0.0,0.014575111865997314
4170,3044.597427368164,3044.597427368164,0.0,0.015163811047871907
4171,3035.671188354492,3035.671188354492,0.0,0.013662274678548176
4172,3044.095443725586,3044.095443725586,0.0,0.020433700084686278
4173,3050.4087524414062,3050.4087524414062,0.0,0.01572071313858032
4174,3031.321502685547,3031.321502685547,0.0,0.016193127632141112
4175,3034.190170288086,3034.190170288086,0.0,0.014633774757385254
4176,3028.6471099853516,3028.6471099853516,0.0,0.013985697428385417
4177,3034.0491485595703,3034.0491485595703,0.0,0.015211029847462972
4178,3042.8067016601562,3042.8067016601562,0.0,0.017496713002522788
4179,3039.1053771972656,3039.1053771972656,0.0,0.01737651030222575
4180,3034.662567138672,3034.662567138672,0.0,0.018340516090393066
4181,3034.110794067383,3034.110794067383,0.0,0.014911162853240966
4182,3051.468948364258,3051.468948364258,0.0,0.015212035179138184
4183,3040.640106201172,3040.640106201172,0.0,0.01579347054163615
4184,3033.4629669189453,3033.4629669189453,0.0,0.014922372500101725
4185,3036.4404907226562,3036.4404907226562,0.0,0.01797668933868408
4186,3031.8877563476562,3031.8877563476562,0.0,0.01639786163965861
4187,3023.1416625976562,3023.1416625976562,0.0,0.016488846143086752
4188,3045.366241455078,3045.366241455078,0.0,0.013700671990712484
4189,3040.7533569335938,3040.7533569335938,0.0,0.017174688975016277
4190,3028.745330810547,3028.745330810547,0.0,0.013807209332784016
4191,3024.812728881836,3024.812728881836,0.0,0.015047272046407064
4192,3031.541275024414,3031.541275024414,0.0,0.01423022747039795
4193,3021.573043823242,3021.573043823242,0.0,0.014428464571634929
4194,3028.8114013671875,3028.8114013671875,0.0,0.01330268383026123
4195,3026.8817443847656,3026.8817443847656,0.0,0.017286229133605956
4196,3030.690719604492,3030.690719604492,0.0,0.01644585927327474
4197,3037.0121154785156,3037.0121154785156,0.0,0.01655513048171997
4198,3026.156753540039,3026.156753540039,0.0,0.01690550645192464
4199,3022.800033569336,3022.800033569336,0.0,0.017502931753794353
4200,3021.889419555664,3021.889419555664,0.0,0.018887054920196534
4201,3017.8639373779297,3017.8639373779297,0.0,0.018806215127309164
4202,3019.1105194091797,3019.1105194091797,0.0,0.014426767826080322
4203,3024.992950439453,3024.992950439453,0.0,0.016620047887166343
4204,3017.961685180664,3017.961685180664,0.0,0.014222208658854167
4205,3024.491714477539,3024.491714477539,0.0,0.014082237084706625
4206,3020.887741088867,3020.887741088867,0.0,0.015150316556294759
4207,3020.0680389404297,3020.0680389404297,0.0,0.015164657433827718
4208,3049.0077209472656,3049.0077209472656,0.0,0.01493600606918335
4209,3057.298873901367,3057.298873901367,0.0,0.017881254355112713
4210,3021.1956939697266,3021.1956939697266,0.0,0.015400346120198567
4211,3025.73193359375,3025.73193359375,0.0,0.01640252669652303
4212,3021.0975646972656,3021.0975646972656,0.0,0.015061577161153158
4213,3041.539108276367,3041.539108276367,0.0,0.014679336547851562
4214,3055.7330474853516,3055.7330474853516,0.0,0.016220255692799886
4215,3039.1510467529297,3039.1510467529297,0.0,0.016104515393575033
4216,3042.2924041748047,3042.2924041748047,0.0,0.017767858505249024
4217,3018.363784790039,3018.363784790039,0.0,0.015091399351755777
4218,3015.6978912353516,3015.6978912353516,0.0,0.016702393690745037
4219,3025.7081756591797,3025.7081756591797,0.0,0.015644689400990803
4220,3011.854965209961,3011.854965209961,0.0,0.01723786195119222
4221,3017.8436279296875,3017.8436279296875,0.0,0.013906296094258625
4222,3027.924118041992,3027.924118041992,0.0,0.014755912621816
4223,3011.4864959716797,3011.4864959716797,0.0,0.016460514068603514
4224,3029.6600036621094,3029.6600036621094,0.0,0.014370131492614745
4225,3028.8724517822266,3028.8724517822266,0.0,0.015307605266571045
4226,3027.8316802978516,3027.8316802978516,0.0,0.018812362353006998
4227,3040.8580932617188,3040.8580932617188,0.0,0.01613749663035075
4228,3018.3436431884766,3018.3436431884766,0.0,0.013527305920918782
4229,3027.743423461914,3027.743423461914,0.0,0.015833874543507893
4230,3019.2176818847656,3019.2176818847656,0.0,0.01388175884882609
4231,3014.694595336914,3014.694595336914,0.0,0.015405603249867757
4232,3037.5361328125,3037.5361328125,0.0,0.014417934417724609
4233,3016.4778747558594,3016.4778747558594,0.0,0.014544153213500976
4234,3014.1917572021484,3014.1917572021484,0.0,0.01437007983525594
4235,3012.042709350586,3012.042709350586,0.0,0.016217148303985594
4236,3005.5040740966797,3005.5040740966797,0.0,0.01520010232925415
4237,3012.677520751953,3012.677520751953,0.0,0.019003570079803467
4238,3010.949493408203,3010.949493408203,0.0,0.016444098949432374
4239,3013.5997009277344,3013.5997009277344,0.0,0.01886304219563802
4240,3010.2115020751953,3010.2115020751953,0.0,0.01859482526779175
4241,3023.844467163086,3023.844467163086,0.0,0.01831866502761841
4242,3017.370132446289,3017.370132446289,0.0,0.013191604614257812
4243,3011.723175048828,3011.723175048828,0.0,0.012961117426554362
4244,3035.184585571289,3035.184585571289,0.0,0.014985374609629313
4245,3036.9449005126953,3036.9449005126953,0.0,0.013479085763295491
