Epoch,TotalValLoss,ExtinctionValLoss,DensityValLoss,ValTime,TotalValTime
57300,18869.2591796875,94346.2958984375,0.0,0.0008005857467651367,0.003920332590738932
57350,19004.66484375,95023.32421875,0.0,0.0007903973261515299,0.0038243850072224935
57400,18980.3650390625,94901.8251953125,0.0,0.0008019407590230306,0.003882126013437907
57450,18923.3154296875,94616.5771484375,0.0,0.0009807030359903972,0.003786071141560872
57500,19023.329296875,95116.646484375,0.0,0.0007899681727091472,0.0034498055775960285
57550,18597.684765625,92988.423828125,0.0,0.0007859468460083008,0.003419343630472819
57600,18555.9052734375,92779.5263671875,0.0,0.000777598222096761,0.003404998779296875
57650,18549.6625,92748.3125,0.0,0.000811620553334554,0.003742547829945882
57700,19344.8380859375,96724.1904296875,0.0,0.0007869164148966471,0.0034376223882039386
57750,18708.788671875,93543.943359375,0.0,0.0007845560709635416,0.0035989125569661456
57800,18576.258203125,92881.291015625,0.0,0.0008022308349609375,0.0041761636734008786
57850,18783.7171875,93918.5859375,0.0,0.0007818500200907389,0.0035074432690938313
57900,18818.905078125,94094.525390625,0.0,0.0008007327715555827,0.003538970152537028
57950,19454.0681640625,97270.3408203125,0.0,0.000774681568145752,0.003434892495473226
58000,18540.9603515625,92704.8017578125,0.0,0.001312561829884847,0.004009870688120524
58050,18666.722265625,93333.611328125,0.0,0.0008039395014444987,0.0035384337107340494
58100,18501.4421875,92507.2109375,0.0,0.0007865468660990398,0.0034610986709594726
58150,18596.2548828125,92981.2744140625,0.0,0.0008025964101155599,0.0036001205444335938
58200,18543.71796875,92718.58984375,0.0,0.000789487361907959,0.0034783204396565755
58250,18433.876171875,92169.380859375,0.0,0.0008446613947550456,0.0035283803939819337
58300,18504.536328125,92522.681640625,0.0,0.0008074879646301269,0.003566304842631022
58350,18373.754296875,91868.771484375,0.0,0.0008057157198588053,0.0037755648295084636
58400,18362.466796875,91812.333984375,0.0,0.0009814023971557618,0.003836504618326823
58450,18619.1375,93095.6875,0.0,0.0008208632469177246,0.003641780217488607
58500,18377.2552734375,91886.2763671875,0.0,0.0009456634521484375,0.003930572668711344
58550,18339.76171875,91698.80859375,0.0,0.0008064707120259603,0.0038803418477376304
58600,18328.848046875,91644.240234375,0.0,0.0008140881856282552,0.00365525484085083
58650,18316.4494140625,91582.2470703125,0.0,0.0007845004399617513,0.003964535395304362
58700,18494.9025390625,92474.5126953125,0.0,0.0008387049039204915,0.0036160667737325032
58750,18273.88984375,91369.44921875,0.0,0.0007941404978434245,0.0035111625989278157
58800,18216.1642578125,91080.8212890625,0.0,0.0007843573888142904,0.0034685373306274415
58850,18491.501953125,92457.509765625,0.0,0.0012937267621358237,0.004369620482126872
58900,18559.3591796875,92796.7958984375,0.0,0.0007982293764750163,0.0037112792332967123
58950,18369.35478515625,91846.77392578125,0.0,0.0007983128229777019,0.0035434246063232424
59000,18338.221875,91691.109375,0.0,0.0007880568504333496,0.003580196698506673
59050,18174.6638671875,90873.3193359375,0.0,0.0007787505785624186,0.0035834590593973796
59100,18237.2115234375,91186.0576171875,0.0,0.0007942676544189453,0.003614997863769531
59150,18227.37421875,91136.87109375,0.0,0.0008660435676574707,0.0035453518231709797
59200,18237.3474609375,91186.7373046875,0.0,0.0007765889167785645,0.0035022099812825522
59250,17930.884765625,89654.423828125,0.0,0.0007885376612345378,0.0034505685170491537
59300,18311.4740234375,91557.3701171875,0.0,0.0007822155952453613,0.003528161843617757
59350,18082.6888671875,90413.4443359375,0.0,0.0008075594902038574,0.003617525100708008
59400,18620.3404296875,93101.7021484375,0.0,0.0007965167363484701,0.003607197602589925
59450,17880.14140625,89400.70703125,0.0,0.000789801279703776,0.0035779873530069986
59500,18123.651953125,90618.259765625,0.0,0.0007706761360168457,0.0034704049428304034
59550,18182.0296875,90910.1484375,0.0,0.0007823586463928222,0.003518565495808919
59600,18006.9978515625,90034.9892578125,0.0,0.0008208751678466797,0.0035277287165323894
59650,18427.538671875,92137.693359375,0.0,0.0007750272750854492,0.0041818380355834964
59700,17916.28818359375,89581.44091796875,0.0,0.000798030694325765,0.0035300572713216146
59750,18313.369140625,91566.845703125,0.0,0.0008070588111877442,0.004398496945699056
59800,18056.59609375,90282.98046875,0.0,0.0008008122444152832,0.0036070585250854493
59850,18159.253515625,90796.267578125,0.0,0.0007903377215067545,0.0034954667091369627
59900,18971.848046875,94859.240234375,0.0,0.0007930954297383626,0.0035117149353027345
59950,18015.01328125,90075.06640625,0.0,0.0012897133827209472,0.004015235106150309
60000,17751.156640625,88755.783203125,0.0,0.0007848978042602539,0.003417857487996419
60050,17861.7744140625,89308.8720703125,0.0,0.0007823904355367025,0.003526635964711507
60100,18344.6927734375,91723.4638671875,0.0,0.0008077144622802735,0.0035558382670084635
60150,18071.92802734375,90359.64013671875,0.0,0.0007705132166544597,0.0034730195999145507
60200,17858.21865234375,89291.09326171875,0.0,0.0007838606834411621,0.0033927241961161296
60250,17939.1068359375,89695.5341796875,0.0,0.0007725993792215984,0.00341185728708903
60300,17814.440234375,89072.201171875,0.0,0.0007910370826721191,0.0035250584284464517
60350,17839.66943359375,89198.34716796875,0.0,0.0009692271550496419,0.004409988721211751
60400,18023.2177734375,90116.0888671875,0.0,0.0007945656776428223,0.0036766489346822103
60450,17838.67880859375,89193.39404296875,0.0,0.000779108206431071,0.003598948319753011
60500,17833.63681640625,89168.18408203125,0.0,0.0007828672726949056,0.0034987330436706543
60550,17537.3052734375,87686.5263671875,0.0,0.0007717132568359375,0.0034756024678548178
60600,17683.25498046875,88416.27490234375,0.0,0.0007997592290242513,0.0040276845296223955
60650,17812.000390625,89060.001953125,0.0,0.0007914582888285319,0.003442339102427165
60700,17689.67373046875,88448.36865234375,0.0,0.0008038600285847981,0.0034914652506510416
60750,17639.053125,88195.265625,0.0,0.0007910807927449544,0.003466657797495524
60800,17724.573046875,88622.865234375,0.0,0.000758516788482666,0.004039239883422851
60850,17636.7306640625,88183.6533203125,0.0,0.0007737358411153157,0.0034122586250305174
60900,17451.69736328125,87258.48681640625,0.0,0.0008121490478515625,0.003533780574798584
60950,17611.5935546875,88057.9677734375,0.0,0.0009781757990519205,0.003825815518697103
61000,17686.8669921875,88434.3349609375,0.0,0.0007987022399902344,0.0036993026733398438
61050,17622.1318359375,88110.6591796875,0.0,0.0008199691772460937,0.003759634494781494
61100,17624.680078125,88123.400390625,0.0,0.0007984399795532227,0.003749295075734456
61150,17615.42890625,88077.14453125,0.0,0.000789809226989746,0.0035168687502543134
61200,17417.5392578125,87087.6962890625,0.0,0.0007869164148966471,0.003472340106964111
61250,17512.635546875,87563.177734375,0.0,0.0008105874061584472,0.003480259577433268
61300,17275.61328125,86378.06640625,0.0,0.0011206944783528647,0.003841662406921387
61350,17516.798828125,87583.994140625,0.0,0.0009657144546508789,0.0036813974380493163
61400,17564.631640625,87823.158203125,0.0,0.00078430970509847,0.003436001141866048
61450,17713.32314453125,88566.61572265625,0.0,0.0008075674374898275,0.003675659497578939
61500,17307.1703125,86535.8515625,0.0,0.0008274237314860026,0.003936461607615153
61550,17444.5765625,87222.8828125,0.0,0.0007997433344523112,0.0038605650266011556
61600,17362.4716796875,86812.3583984375,0.0,0.0007887641588846842,0.003456600507100423
61650,17379.9083984375,86899.5419921875,0.0,0.0008036096890767416,0.0035481850306193032
61700,17662.2314453125,88311.1572265625,0.0,0.0008046547571818034,0.004167187213897705
61750,17204.86298828125,86024.31494140625,0.0,0.0007900158564249674,0.0037071863810221356
61800,17434.79267578125,87173.96337890625,0.0,0.0009403109550476074,0.0040871500968933105
61850,17679.2703125,88396.3515625,0.0,0.0008058508237202962,0.0036249319712320966
61900,17309.4677734375,86547.3388671875,0.0,0.001290607452392578,0.004056823253631592
61950,17245.33466796875,86226.67333984375,0.0,0.0008042216300964356,0.003599373499552409
62000,17468.22763671875,87341.13818359375,0.0,0.000776219367980957,0.0034288883209228514
62050,17434.18544921875,87170.92724609375,0.0,0.0008040150006612142,0.0035584052403767902
62100,17306.02080078125,86530.10400390625,0.0,0.0008293430010477702,0.003610400358835856
62150,17304.8876953125,86524.4384765625,0.0,0.0007890661557515463,0.003471183776855469
62200,17378.462109375,86892.310546875,0.0,0.0007841984430948893,0.0034763097763061525
62250,17141.21220703125,85706.06103515625,0.0,0.0008025606473286947,0.0035576860109965006
62300,17354.48525390625,86772.42626953125,0.0,0.0007937192916870117,0.0035001118977864582
62350,17541.69873046875,87708.49365234375,0.0,0.0007890899976094564,0.0035119851430257163
62400,17618.011328125,88090.056640625,0.0,0.0007801413536071778,0.0036127130190531415
62450,17350.7158203125,86753.5791015625,0.0,0.0007888515790303548,0.0036282698313395184
62500,17363.4384765625,86817.1923828125,0.0,0.0007991989453633627,0.00368121862411499
62550,17296.0705078125,86480.3525390625,0.0,0.0009809056917826334,0.004263492425282797
62600,17382.02880859375,86910.14404296875,0.0,0.0010402957598368327,0.0038842320442199706
62650,17080.07197265625,85400.35986328125,0.0,0.0008181452751159668,0.003858625888824463
62700,17279.6216796875,86398.1083984375,0.0,0.0007966081301371257,0.0035873810450236005
62750,17172.96435546875,85864.82177734375,0.0,0.0007789373397827148,0.004135100046793619
62800,17211.890234375,86059.451171875,0.0,0.0007869720458984375,0.003522801399230957
62850,17442.01376953125,87210.06884765625,0.0,0.0009285767873128255,0.004118045171101888
62900,17466.3931640625,87331.9658203125,0.0,0.000810392697652181,0.003589189052581787
62950,17187.787890625,85938.939453125,0.0,0.0008136550585428874,0.0036347190539042155
63000,17149.12607421875,85745.63037109375,0.0,0.000804746150970459,0.003602294127146403
63050,17387.7630859375,86938.8154296875,0.0,0.0007949908574422201,0.0036362409591674805
63100,17433.60126953125,87168.00634765625,0.0,0.0007976969083150228,0.003661966323852539
63150,17216.63505859375,86083.17529296875,0.0,0.0007996718088785807,0.003685307502746582
63200,17251.1615234375,86255.8076171875,0.0,0.0007973631223042806,0.0036203821500142416
63250,17212.88154296875,86064.40771484375,0.0,0.0007862528165181478,0.0035057822863260907
63300,17299.13935546875,86495.69677734375,0.0,0.0007921020189921061,0.0035037557284037274
63350,17165.05244140625,85825.26220703125,0.0,0.0007910728454589844,0.0037565231323242188
63400,17044.40537109375,85222.02685546875,0.0,0.000780169169108073,0.0034708340962727865
63450,17010.918359375,85054.591796875,0.0,0.0007918556531270345,0.003501637776692708
63500,17103.00849609375,85515.04248046875,0.0,0.0007760365804036458,0.003456425666809082
63550,17266.28994140625,86331.44970703125,0.0,0.0007782896359761556,0.003557221094767253
63600,17533.592578125,87667.962890625,0.0,0.0007949113845825195,0.003499190012613932
63650,17191.9083984375,85959.5419921875,0.0,0.0007780154546101888,0.003937347730000814
63700,17294.86083984375,86474.30419921875,0.0,0.0008402625719706217,0.003677034378051758
63750,17461.55751953125,87307.78759765625,0.0,0.0007742524147033691,0.0035979111989339193
63800,17347.78818359375,86738.94091796875,0.0,0.0007846355438232422,0.00352556308110555
63850,17393.038671875,86965.193359375,0.0,0.0007623712221781413,0.00397037665049235
63900,17102.5669921875,85512.8349609375,0.0,0.0007793545722961426,0.003541545073191325
63950,16930.04345703125,84650.21728515625,0.0,0.0007922927538553874,0.0035637935002644856
64000,17126.9888671875,85634.9443359375,0.0,0.0008050839106241862,0.003545705477396647
64050,17034.048046875,85170.240234375,0.0,0.0007937510808308919,0.003458718458811442
64100,17106.1546875,85530.7734375,0.0,0.0008045196533203125,0.0035688122113545734
64150,17115.30068359375,85576.50341796875,0.0,0.000791613260904948,0.0034745057423909505
64200,17515.59697265625,87577.98486328125,0.0,0.0007812261581420898,0.003415850798288981
64250,17026.445703125,85132.228515625,0.0,0.000788426399230957,0.0034435232480367023
64300,17104.40244140625,85522.01220703125,0.0,0.0007989247639973958,0.0034885644912719727
64350,16876.002734375,84380.013671875,0.0,0.0008011579513549805,0.00352100133895874
64400,16970.647265625,84853.236328125,0.0,0.0008024533589680989,0.0035519123077392576
64450,17115.173828125,85575.869140625,0.0,0.000794835885365804,0.0036543528238932293
64500,17046.13388671875,85230.66943359375,0.0,0.0007888913154602051,0.004053084055582682
64550,16905.35830078125,84526.79150390625,0.0,0.0008022745450337727,0.003549349308013916
64600,17260.8552734375,86304.2763671875,0.0,0.0007776538530985514,0.003438882033030192
64650,17167.52294921875,85837.61474609375,0.0,0.0007893244425455729,0.003489065170288086
64700,17353.77294921875,86768.86474609375,0.0,0.0007800499598185222,0.0040525277455647785
64750,16856.7626953125,84283.8134765625,0.0,0.0008069952328999837,0.0035702745119730634
64800,17022.1681640625,85110.8408203125,0.0,0.000821383794148763,0.0038928627967834474
64850,17745.190234375,88725.951171875,0.0,0.0008024056752522786,0.0038521170616149904
64900,17206.5453125,86032.7265625,0.0,0.0009788155555725097,0.0038332621256510417
64950,17623.4380859375,88117.1904296875,0.0,0.0007901827494303386,0.003845242659250895
65000,17148.153515625,85740.767578125,0.0,0.000789038340250651,0.003907497723897298
65050,16677.3736328125,83386.8681640625,0.0,0.000802759329477946,0.0036345442136128743
65100,16886.7208984375,84433.6044921875,0.0,0.0007958610852559408,0.003636626402537028
65150,16771.219140625,83856.095703125,0.0,0.000821677843729655,0.0035442550977071124
65200,16765.6533203125,83828.2666015625,0.0,0.0007997115453084309,0.0036273598670959473
65250,16669.43515625,83347.17578125,0.0,0.0008066097895304362,0.0034881989161173505
65300,16790.959765625,83954.798828125,0.0,0.0008126537005106609,0.0035694360733032225
65350,16852.91455078125,84264.57275390625,0.0,0.0007853388786315918,0.0034521778424580893
65400,17365.22080078125,86826.10400390625,0.0,0.0007886171340942382,0.0034497976303100586
65450,17718.5197265625,88592.5986328125,0.0,0.0007938583691914876,0.0035205841064453124
65500,17192.66474609375,85963.32373046875,0.0,0.0007836699485778808,0.00349659522374471
65550,16666.9001953125,83334.5009765625,0.0,0.0007864793141682942,0.0034269213676452635
65600,16663.2353515625,83316.1767578125,0.0,0.0007854302724202474,0.003961233297983805
65650,17313.96328125,86569.81640625,0.0,0.0008746981620788574,0.003771519660949707
65700,16815.97236328125,84079.86181640625,0.0,0.0008010228474934895,0.003609331448872884
65750,16858.298046875,84291.490234375,0.0,0.0008125940958658855,0.003576771418253581
65800,17024.3421875,85121.7109375,0.0,0.0009648720423380534,0.004344133536020914
65850,16918.75888671875,84593.79443359375,0.0,0.0007983088493347168,0.003701913356781006
65900,16714.8947265625,83574.4736328125,0.0,0.0008031169573465984,0.003632219632466634
65950,16737.0453125,83685.2265625,0.0,0.0007847746213277181,0.003495486577351888
66000,16930.37734375,84651.88671875,0.0,0.0008139928181966146,0.0035690585772196453
66050,16797.9943359375,83989.9716796875,0.0,0.000792241096496582,0.003492128849029541
66100,16757.02734375,83785.13671875,0.0,0.0007882754007975261,0.0035050153732299806
66150,16595.966015625,82979.830078125,0.0,0.0007917483647664388,0.003523858388264974
66200,16894.0490234375,84470.2451171875,0.0,0.000781099001566569,0.0034941911697387697
66250,17057.90869140625,85289.54345703125,0.0,0.0007888396581013997,0.003459962209065755
66300,16877.45771484375,84387.28857421875,0.0,0.0008040746053059896,0.0036180893580118815
66350,16770.7765625,83853.8828125,0.0,0.0007888118426005046,0.0036137978235880534
66400,17170.134765625,85850.673828125,0.0,0.0007892489433288574,0.0036544958750406903
66450,16855.6623046875,84278.3115234375,0.0,0.000827022393544515,0.004175202051798502
