Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
3482,1041274.80078125,1041274.80078125,0.0,0.013019092877705892
3483,1042948.1953125,1042948.1953125,0.0,0.012761465708414714
3484,1046980.4453125,1046980.4453125,0.0,0.01317901611328125
3485,1042759.57421875,1042759.57421875,0.0,0.012733912467956543
3486,1054963.97265625,1054963.97265625,0.0,0.013314445813496908
3487,1049477.703125,1049477.703125,0.0,0.01493300199508667
3488,1053849.94921875,1053849.94921875,0.0,0.016452705860137938
3489,1068057.9765625,1068057.9765625,0.0,0.013264719645182292
3490,1053502.31640625,1053502.31640625,0.0,0.01325989564259847
3491,1043818.48828125,1043818.48828125,0.0,0.01316367785135905
3492,1041997.3203125,1041997.3203125,0.0,0.013217528661092123
3493,1044851.66015625,1044851.66015625,0.0,0.013568925857543945
3494,1045684.078125,1045684.078125,0.0,0.013338895638783772
3495,1042389.9921875,1042389.9921875,0.0,0.0129441499710083
3496,1045190.98828125,1045190.98828125,0.0,0.013555113474527996
3497,1051586.234375,1051586.234375,0.0,0.012904258569081624
3498,1046054.56640625,1046054.56640625,0.0,0.013002248605092366
3499,1045939.26953125,1045939.26953125,0.0,0.014657326539357503
3500,1041545.82421875,1041545.82421875,0.0,0.013696650664011637
3501,1054267.96484375,1054267.96484375,0.0,0.01413714090983073
3502,1045509.40234375,1045509.40234375,0.0,0.01405022144317627
3503,1039926.47265625,1039926.47265625,0.0,0.017754868666330973
3504,1042925.74609375,1042925.74609375,0.0,0.014132952690124512
3505,1050660.41015625,1050660.41015625,0.0,0.013228833675384521
3506,1044685.890625,1044685.890625,0.0,0.01579512357711792
3507,1041379.3671875,1041379.3671875,0.0,0.014469567934672039
3508,1046795.8359375,1046795.8359375,0.0,0.013734360535939535
3509,1052599.66796875,1052599.66796875,0.0,0.013949787616729737
3510,1050511.953125,1050511.953125,0.0,0.015118098258972168
3511,1044905.77734375,1044905.77734375,0.0,0.014535081386566163
3512,1043882.71875,1043882.71875,0.0,0.01599283218383789
3513,1039434.6953125,1039434.6953125,0.0,0.01287843386332194
3514,1042119.109375,1042119.109375,0.0,0.013007418314615885
3515,1041015.11328125,1041015.11328125,0.0,0.012652166684468587
3516,1040708.59375,1040708.59375,0.0,0.013003599643707276
3517,1044154.7890625,1044154.7890625,0.0,0.013561050097147623
3518,1041572.16796875,1041572.16796875,0.0,0.01385426123936971
3519,1040222.0625,1040222.0625,0.0,0.014000093936920166
3520,1043933.08984375,1043933.08984375,0.0,0.01432411273320516
3521,1042041.83203125,1042041.83203125,0.0,0.013953189055124918
3522,1042673.8515625,1042673.8515625,0.0,0.013908318678538005
3523,1042499.21484375,1042499.21484375,0.0,0.01376562515894572
3524,1042607.5,1042607.5,0.0,0.013624183336893718
3525,1039394.765625,1039394.765625,0.0,0.01336344083150228
3526,1039946.35546875,1039946.35546875,0.0,0.01426684061686198
3527,1041632.4609375,1041632.4609375,0.0,0.01424472729365031
3528,1036735.51953125,1036735.51953125,0.0,0.013209243615468344
3529,1037766.140625,1037766.140625,0.0,0.013313643137613932
3530,1037632.171875,1037632.171875,0.0,0.013329788049062093
3531,1039625.24609375,1039625.24609375,0.0,0.013253239790598552
3532,1040182.6875,1040182.6875,0.0,0.01308070421218872
3533,1041165.21875,1041165.21875,0.0,0.01338897148768107
3534,1037935.48828125,1037935.48828125,0.0,0.013600504398345948
3535,1039798.6328125,1039798.6328125,0.0,0.01367266575495402
3536,1039746.0703125,1039746.0703125,0.0,0.014847656091054281
3537,1040447.375,1040447.375,0.0,0.013427984714508057
3538,1038744.04296875,1038744.04296875,0.0,0.013162116209665934
3539,1044560.515625,1044560.515625,0.0,0.013207753499348959
3540,1039266.1328125,1039266.1328125,0.0,0.014538737138112386
3541,1037641.390625,1037641.390625,0.0,0.013865665594736735
3542,1041602.5078125,1041602.5078125,0.0,0.013250454266866048
3543,1043715.6328125,1043715.6328125,0.0,0.013483746846516927
3544,1045358.96484375,1045358.96484375,0.0,0.012915170192718506
3545,1051365.69921875,1051365.69921875,0.0,0.012951008478800456
3546,1058759.0703125,1058759.0703125,0.0,0.012922175725301107
3547,1045377.671875,1045377.671875,0.0,0.013032384713490804
3548,1041401.57421875,1041401.57421875,0.0,0.013187003135681153
3549,1048176.90234375,1048176.90234375,0.0,0.01306913693745931
3550,1037618.74609375,1037618.74609375,0.0,0.014354415734608968
3551,1038380.9609375,1038380.9609375,0.0,0.012728822231292725
3552,1037519.86328125,1037519.86328125,0.0,0.012822747230529785
3553,1035227.08984375,1035227.08984375,0.0,0.012957564989725749
3554,1040494.3125,1040494.3125,0.0,0.012905144691467285
3555,1036232.046875,1036232.046875,0.0,0.013028939565022787
3556,1038317.0859375,1038317.0859375,0.0,0.013338800271352131
3557,1035486.4140625,1035486.4140625,0.0,0.012988527615865072
3558,1037749.7109375,1037749.7109375,0.0,0.013240194320678711
3559,1036030.88671875,1036030.88671875,0.0,0.013135898113250732
3560,1038094.77734375,1038094.77734375,0.0,0.01484378973642985
3561,1040488.47265625,1040488.47265625,0.0,0.012921643257141114
3562,1035347.296875,1035347.296875,0.0,0.013947927951812744
3563,1038957.8359375,1038957.8359375,0.0,0.01362239917119344
3564,1034687.88671875,1034687.88671875,0.0,0.01293649673461914
3565,1036445.359375,1036445.359375,0.0,0.013160248597462973
3566,1037055.51953125,1037055.51953125,0.0,0.01340393622716268
3567,1039126.70703125,1039126.70703125,0.0,0.013242554664611817
3568,1056419.359375,1056419.359375,0.0,0.01342166264851888
3569,1052982.40625,1052982.40625,0.0,0.013217337926228841
3570,1047787.15625,1047787.15625,0.0,0.013423788547515868
3571,1039608.11328125,1039608.11328125,0.0,0.014431293805440266
3572,1043854.984375,1043854.984375,0.0,0.01374301513036092
3573,1035801.6484375,1035801.6484375,0.0,0.01515351931254069
3574,1033598.640625,1033598.640625,0.0,0.013135858376820882
3575,1036096.21484375,1036096.21484375,0.0,0.014072990417480469
3576,1042564.1640625,1042564.1640625,0.0,0.013436587651570638
3577,1036468.9765625,1036468.9765625,0.0,0.013170770804087321
3578,1035064.29296875,1035064.29296875,0.0,0.014158821105957032
3579,1033904.5390625,1033904.5390625,0.0,0.013620726267496745
3580,1036154.7734375,1036154.7734375,0.0,0.014572413762410481
3581,1034820.6953125,1034820.6953125,0.0,0.013714261849721273
3582,1034381.25,1034381.25,0.0,0.013141294320424398
3583,1048691.1875,1048691.1875,0.0,0.013249814510345459
3584,1045735.49609375,1045735.49609375,0.0,0.01465546687444051
3585,1033007.44140625,1033007.44140625,0.0,0.013059635957082113
3586,1047054.6953125,1047054.6953125,0.0,0.013501993815104167
3587,1050976.0078125,1050976.0078125,0.0,0.014928086598714193
3588,1038968.00390625,1038968.00390625,0.0,0.012969291210174561
3589,1047049.35546875,1047049.35546875,0.0,0.012871360778808594
3590,1048766.390625,1048766.390625,0.0,0.013256633281707763
3591,1036075.4765625,1036075.4765625,0.0,0.012955796718597413
3592,1036682.20703125,1036682.20703125,0.0,0.014113775889078776
3593,1042435.3828125,1042435.3828125,0.0,0.013152178128560383
3594,1038431.98046875,1038431.98046875,0.0,0.013511860370635986
3595,1035793.09375,1035793.09375,0.0,0.013460445404052734
3596,1032157.9140625,1032157.9140625,0.0,0.013300188382466634
3597,1038253.06640625,1038253.06640625,0.0,0.01373895009358724
3598,1062985.37890625,1062985.37890625,0.0,0.013024055957794189
3599,1041195.875,1041195.875,0.0,0.013169022401173909
3600,1032863.58984375,1032863.58984375,0.0,0.013771812121073404
3601,1033041.8359375,1033041.8359375,0.0,0.013108245531717936
3602,1031637.90234375,1031637.90234375,0.0,0.01356583833694458
3603,1033516.72265625,1033516.72265625,0.0,0.013256239891052245
3604,1032026.0390625,1032026.0390625,0.0,0.01310191551844279
3605,1038984.62890625,1038984.62890625,0.0,0.013430198033650717
3606,1038689.4296875,1038689.4296875,0.0,0.013327836990356445
3607,1033770.9609375,1033770.9609375,0.0,0.013230733076731364
3608,1033937.99609375,1033937.99609375,0.0,0.013735449314117432
3609,1032236.53125,1032236.53125,0.0,0.013828440507253011
3610,1034864.75390625,1034864.75390625,0.0,0.013094071547190349
3611,1036427.55078125,1036427.55078125,0.0,0.014386252562204997
3612,1031796.12890625,1031796.12890625,0.0,0.01317068338394165
3613,1042257.953125,1042257.953125,0.0,0.0134575883547465
3614,1041687.8359375,1041687.8359375,0.0,0.013157010078430176
3615,1034458.96484375,1034458.96484375,0.0,0.013348090648651122
3616,1030556.93359375,1030556.93359375,0.0,0.01322083870569865
3617,1038216.68359375,1038216.68359375,0.0,0.013619927565256755
3618,1032946.1875,1032946.1875,0.0,0.013385454813639322
3619,1032388.984375,1032388.984375,0.0,0.013229731718699138
3620,1036694.16796875,1036694.16796875,0.0,0.013230772813161214
3621,1037512.66015625,1037512.66015625,0.0,0.013227740923563639
3622,1034844.40234375,1034844.40234375,0.0,0.013402108351389568
3623,1034386.10546875,1034386.10546875,0.0,0.014005688826243083
3624,1035867.47265625,1035867.47265625,0.0,0.01448668638865153
3625,1032852.86328125,1032852.86328125,0.0,0.013187472025553386
3626,1034605.3359375,1034605.3359375,0.0,0.013481128215789794
3627,1032156.9609375,1032156.9609375,0.0,0.01384597619374593
3628,1035175.7265625,1035175.7265625,0.0,0.013782135645548503
3629,1032316.98828125,1032316.98828125,0.0,0.014243098100026448
3630,1029362.54296875,1029362.54296875,0.0,0.013999072710673015
3631,1034347.83203125,1034347.83203125,0.0,0.013562822341918945
3632,1031389.90625,1031389.90625,0.0,0.013926442464192708
3633,1028785.40625,1028785.40625,0.0,0.013620909055074055
3634,1032814.59375,1032814.59375,0.0,0.012621736526489258
3635,1034152.75390625,1034152.75390625,0.0,0.011502798398335774
3636,1036596.25,1036596.25,0.0,0.01236319939295451
3637,1030480.703125,1030480.703125,0.0,0.01211173931757609
3638,1031149.140625,1031149.140625,0.0,0.01269536018371582
3639,1035423.31640625,1035423.31640625,0.0,0.012718812624613444
3640,1037530.96875,1037530.96875,0.0,0.012144291400909423
3641,1037871.9140625,1037871.9140625,0.0,0.012592128912607829
3642,1047302.54296875,1047302.54296875,0.0,0.013391494750976562
3643,1040973.85546875,1040973.85546875,0.0,0.01263729731241862
3644,1035436.04296875,1035436.04296875,0.0,0.013323108355204264
3645,1030697.6484375,1030697.6484375,0.0,0.013614205519358318
3646,1030853.296875,1030853.296875,0.0,0.01369023323059082
3647,1027413.1953125,1027413.1953125,0.0,0.013137308756510417
3648,1032397.97265625,1032397.97265625,0.0,0.014198366800944011
3649,1033216.9296875,1033216.9296875,0.0,0.01324238379796346
3650,1038301.765625,1038301.765625,0.0,0.01323774258295695
3651,1031353.9453125,1031353.9453125,0.0,0.01330874760945638
3652,1031288.4921875,1031288.4921875,0.0,0.014574766159057617
3653,1034117.27734375,1034117.27734375,0.0,0.013121199607849122
3654,1034814.4765625,1034814.4765625,0.0,0.013167627652486165
3655,1032640.390625,1032640.390625,0.0,0.013198991616566976
3656,1033302.6484375,1033302.6484375,0.0,0.013131411870320638
3657,1028348.94921875,1028348.94921875,0.0,0.01344295342763265
3658,1029314.83984375,1029314.83984375,0.0,0.013527774810791015
3659,1029449.47265625,1029449.47265625,0.0,0.014421844482421875
3660,1026752.2578125,1026752.2578125,0.0,0.013806533813476563
3661,1033816.50390625,1033816.50390625,0.0,0.013331862290700276
3662,1032443.5,1032443.5,0.0,0.014252706368764242
3663,1041321.1875,1041321.1875,0.0,0.014209604263305664
3664,1032183.17578125,1032183.17578125,0.0,0.013163133462270101
3665,1027489.765625,1027489.765625,0.0,0.01293338139851888
3666,1027999.03125,1027999.03125,0.0,0.014769832293192545
3667,1029265.5,1029265.5,0.0,0.01318684418996175
3668,1028310.27734375,1028310.27734375,0.0,0.013850979010264079
3669,1026425.51171875,1026425.51171875,0.0,0.013081916173299154
3670,1042111.77734375,1042111.77734375,0.0,0.013279064496358236
3671,1027057.92578125,1027057.92578125,0.0,0.013239169120788574
3672,1028273.4375,1028273.4375,0.0,0.01327605644861857
3673,1027981.37890625,1027981.37890625,0.0,0.013496216138203938
3674,1027610.9375,1027610.9375,0.0,0.013392802079518635
3675,1025669.79296875,1025669.79296875,0.0,0.013482407728830973
3676,1028081.19140625,1028081.19140625,0.0,0.013213821252187093
3677,1027099.90625,1027099.90625,0.0,0.01394403378168742
3678,1029057.07421875,1029057.07421875,0.0,0.013447992006937663
3679,1028365.04296875,1028365.04296875,0.0,0.013372075557708741
3680,1028006.78515625,1028006.78515625,0.0,0.013157312075297039
3681,1027221.00390625,1027221.00390625,0.0,0.013226898511250813
3682,1026365.09375,1026365.09375,0.0,0.013148462772369385
3683,1027289.81640625,1027289.81640625,0.0,0.013694210847218832
3684,1025759.17578125,1025759.17578125,0.0,0.013660879929860432
3685,1027433.2421875,1027433.2421875,0.0,0.012994714577992757
3686,1026175.078125,1026175.078125,0.0,0.01533115307490031
3687,1030665.1796875,1030665.1796875,0.0,0.01305778423945109
3688,1031331.13671875,1031331.13671875,0.0,0.013430515925089518
3689,1028536.21875,1028536.21875,0.0,0.01346664031346639
3690,1026524.1171875,1026524.1171875,0.0,0.013199782371520996
3691,1028356.64453125,1028356.64453125,0.0,0.013248296578725179
3692,1024946.6328125,1024946.6328125,0.0,0.013342940807342529
3693,1029318.32421875,1029318.32421875,0.0,0.013340616226196289
3694,1030544.4296875,1030544.4296875,0.0,0.013349854946136474
3695,1024419.9140625,1024419.9140625,0.0,0.013336424032847087
3696,1027804.0703125,1027804.0703125,0.0,0.013344534238179525
3697,1024072.65625,1024072.65625,0.0,0.013374451796213787
3698,1024664.76953125,1024664.76953125,0.0,0.01374127467473348
3699,1025240.51171875,1025240.51171875,0.0,0.015040457248687744
3700,1030811.17578125,1030811.17578125,0.0,0.013432562351226807
3701,1041644.30078125,1041644.30078125,0.0,0.013826135794321697
3702,1031077.046875,1031077.046875,0.0,0.013768561681111654
3703,1027837.61328125,1027837.61328125,0.0,0.01372448205947876
3704,1028490.16015625,1028490.16015625,0.0,0.01394513448079427
3705,1022543.046875,1022543.046875,0.0,0.013155603408813476
3706,1023731.53515625,1023731.53515625,0.0,0.013232092062632242
3707,1022501.33203125,1022501.33203125,0.0,0.013189772764841715
3708,1022391.34375,1022391.34375,0.0,0.013208893934885661
3709,1023096.20703125,1023096.20703125,0.0,0.013302421569824219
3710,1029342.453125,1029342.453125,0.0,0.013195574283599854
3711,1031212.56640625,1031212.56640625,0.0,0.013176933924357096
3712,1027251.52734375,1027251.52734375,0.0,0.013324602444966634
3713,1022230.375,1022230.375,0.0,0.013563859462738036
3714,1043219.15625,1043219.15625,0.0,0.015324270725250244
3715,1042997.26953125,1042997.26953125,0.0,0.012940720717112223
3716,1029643.25,1029643.25,0.0,0.01305854320526123
3717,1025952.80078125,1025952.80078125,0.0,0.013033624490102131
3718,1029488.9140625,1029488.9140625,0.0,0.013353955745697022
3719,1028470.88671875,1028470.88671875,0.0,0.013492687543233236
3720,1023613.46484375,1023613.46484375,0.0,0.013384687900543212
3721,1026011.34375,1026011.34375,0.0,0.014345808823903402
3722,1025346.7421875,1025346.7421875,0.0,0.013112517197926839
3723,1025412.48828125,1025412.48828125,0.0,0.014383916060129802
3724,1031045.07421875,1031045.07421875,0.0,0.01320572296778361
3725,1030142.8203125,1030142.8203125,0.0,0.01364360253016154
3726,1023750.55859375,1023750.55859375,0.0,0.013099082310994466
3727,1023108.03515625,1023108.03515625,0.0,0.013307976722717284
3728,1020305.69140625,1020305.69140625,0.0,0.013382935523986816
3729,1024603.86328125,1024603.86328125,0.0,0.013021707534790039
3730,1029392.46875,1029392.46875,0.0,0.0129058837890625
3731,1019399.57421875,1019399.57421875,0.0,0.01419600248336792
3732,1020928.71484375,1020928.71484375,0.0,0.013267250855763753
3733,1031703.62890625,1031703.62890625,0.0,0.013728582859039306
3734,1025562.21484375,1025562.21484375,0.0,0.013354384899139404
3735,1024944.94140625,1024944.94140625,0.0,0.013919742902119954
3736,1025832.9453125,1025832.9453125,0.0,0.014097464084625245
3737,1024770.15625,1024770.15625,0.0,0.014493588606516521
3738,1020921.33984375,1020921.33984375,0.0,0.013320175806681316
3739,1023717.8359375,1023717.8359375,0.0,0.01374439795811971
3740,1025396.05859375,1025396.05859375,0.0,0.013249754905700684
3741,1020172.30078125,1020172.30078125,0.0,0.013430078824361166
3742,1019923.85546875,1019923.85546875,0.0,0.014045576254526774
3743,1019108.48828125,1019108.48828125,0.0,0.014522238572438558
3744,1021933.2421875,1021933.2421875,0.0,0.015104230244954426
3745,1022594.94921875,1022594.94921875,0.0,0.013758198420206705
3746,1030348.0546875,1030348.0546875,0.0,0.017618354161580405
3747,1034493.58203125,1034493.58203125,0.0,0.01588451067606608
3748,1022536.5546875,1022536.5546875,0.0,0.01383194128672282
3749,1020105.2578125,1020105.2578125,0.0,0.014266701539357503
3750,1019130.69140625,1019130.69140625,0.0,0.01382213830947876
3751,1021589.48046875,1021589.48046875,0.0,0.013302878538767497
3752,1018777.61328125,1018777.61328125,0.0,0.013965165615081787
3753,1023954.7578125,1023954.7578125,0.0,0.013866730531056722
3754,1025609.08984375,1025609.08984375,0.0,0.01320974032084147
3755,1020401.5546875,1020401.5546875,0.0,0.014020403226216635
3756,1024753.21875,1024753.21875,0.0,0.013197489579518636
