Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
2802,2075.841598510742,2075.841598510742,0.0,0.014395487308502198
2803,2069.1584701538086,2069.1584701538086,0.0,0.01332919200261434
2804,2058.5085983276367,2058.5085983276367,0.0,0.012987287839253743
2805,2055.441375732422,2055.441375732422,0.0,0.013395408789316813
2806,2058.936981201172,2058.936981201172,0.0,0.014083147048950195
2807,2060.233413696289,2060.233413696289,0.0,0.013937958081563314
2808,2064.2678604125977,2064.2678604125977,0.0,0.01401901642481486
2809,2071.325828552246,2071.325828552246,0.0,0.013707892100016276
2810,2069.75772857666,2069.75772857666,0.0,0.013983468214670816
2811,2064.5422592163086,2064.5422592163086,0.0,0.01438735326131185
2812,2054.752311706543,2054.752311706543,0.0,0.014325610796610514
2813,2072.3432998657227,2072.3432998657227,0.0,0.01351852019627889
2814,2051.154251098633,2051.154251098633,0.0,0.013160037994384765
2815,2053.1075439453125,2053.1075439453125,0.0,0.012852156162261963
2816,2049.934944152832,2049.934944152832,0.0,0.012836293379465739
2817,2054.632843017578,2054.632843017578,0.0,0.012965754667917887
2818,2063.602325439453,2063.602325439453,0.0,0.012920896212259928
2819,2083.5773010253906,2083.5773010253906,0.0,0.012689626216888428
2820,2062.358558654785,2062.358558654785,0.0,0.012984561920166015
2821,2068.786476135254,2068.786476135254,0.0,0.01298507849375407
2822,2054.715660095215,2054.715660095215,0.0,0.013918646176656087
2823,2070.4411849975586,2070.4411849975586,0.0,0.013682957490285237
2824,2049.0037384033203,2049.0037384033203,0.0,0.01289743979771932
2825,2050.121192932129,2050.121192932129,0.0,0.014147448539733886
2826,2051.2447052001953,2051.2447052001953,0.0,0.013082599639892578
2827,2049.3543243408203,2049.3543243408203,0.0,0.013081634044647216
2828,2050.689666748047,2050.689666748047,0.0,0.012797876199086507
2829,2046.9405136108398,2046.9405136108398,0.0,0.012983946005503337
2830,2046.2683563232422,2046.2683563232422,0.0,0.013213745752970378
2831,2047.5187759399414,2047.5187759399414,0.0,0.01270593007405599
2832,2057.1853637695312,2057.1853637695312,0.0,0.01289900541305542
2833,2058.357048034668,2058.357048034668,0.0,0.01298215389251709
2834,2061.6203689575195,2061.6203689575195,0.0,0.013301968574523926
2835,2051.453857421875,2051.453857421875,0.0,0.012961443265279133
2836,2055.9049072265625,2055.9049072265625,0.0,0.01290737787882487
2837,2046.6572952270508,2046.6572952270508,0.0,0.012936631838480631
2838,2055.610382080078,2055.610382080078,0.0,0.012745392322540284
2839,2043.2420654296875,2043.2420654296875,0.0,0.014272626241048176
2840,2042.1818008422852,2042.1818008422852,0.0,0.012984069188435872
2841,2048.5029525756836,2048.5029525756836,0.0,0.013658364613850912
2842,2051.2739334106445,2051.2739334106445,0.0,0.01292574405670166
2843,2052.553779602051,2052.553779602051,0.0,0.012983123461405436
2844,2058.0003204345703,2058.0003204345703,0.0,0.013023670514424641
2845,2062.334716796875,2062.334716796875,0.0,0.01310741106669108
2846,2056.4854278564453,2056.4854278564453,0.0,0.013008904457092286
2847,2055.1334915161133,2055.1334915161133,0.0,0.013037439187367756
2848,2056.1835021972656,2056.1835021972656,0.0,0.012884628772735596
2849,2050.9464721679688,2050.9464721679688,0.0,0.013029098510742188
2850,2048.7708587646484,2048.7708587646484,0.0,0.012862567106882732
2851,2046.6976470947266,2046.6976470947266,0.0,0.012926717599232992
2852,2046.9650344848633,2046.9650344848633,0.0,0.01282342274983724
2853,2059.2383422851562,2059.2383422851562,0.0,0.012948437531789144
2854,2043.1260604858398,2043.1260604858398,0.0,0.012739340464274088
2855,2044.3819274902344,2044.3819274902344,0.0,0.012865165869394938
2856,2055.947425842285,2055.947425842285,0.0,0.012973439693450928
2857,2040.9110565185547,2040.9110565185547,0.0,0.012917367617289226
2858,2041.9475402832031,2041.9475402832031,0.0,0.013972175121307374
2859,2042.4341506958008,2042.4341506958008,0.0,0.013197370370229085
2860,2050.093421936035,2050.093421936035,0.0,0.013940231005350748
2861,2041.9263916015625,2041.9263916015625,0.0,0.013004473845163981
2862,2042.3347930908203,2042.3347930908203,0.0,0.014310828844706218
2863,2041.5853881835938,2041.5853881835938,0.0,0.013715974489847819
2864,2057.88777923584,2057.88777923584,0.0,0.014111459255218506
2865,2063.27645111084,2063.27645111084,0.0,0.01334896485010783
2866,2047.9766082763672,2047.9766082763672,0.0,0.014046808083852133
2867,2042.0458145141602,2042.0458145141602,0.0,0.014584799607594809
2868,2045.9525909423828,2045.9525909423828,0.0,0.013462189833323162
2869,2042.9746704101562,2042.9746704101562,0.0,0.013812104860941568
2870,2055.6153869628906,2055.6153869628906,0.0,0.013232489426930746
2871,2050.36222076416,2050.36222076416,0.0,0.013893194993336995
2872,2048.1955337524414,2048.1955337524414,0.0,0.013947057723999023
2873,2057.840042114258,2057.840042114258,0.0,0.01309111515680949
2874,2049.276496887207,2049.276496887207,0.0,0.013629523913065593
2875,2045.915901184082,2045.915901184082,0.0,0.013172252972920736
2876,2049.575553894043,2049.575553894043,0.0,0.015465128421783447
2877,2086.3042068481445,2086.3042068481445,0.0,0.013190515836079915
2878,2058.9081268310547,2058.9081268310547,0.0,0.013031891981760661
2879,2046.3430938720703,2046.3430938720703,0.0,0.013477174441019694
2880,2039.4089279174805,2039.4089279174805,0.0,0.012967181205749512
2881,2039.8064727783203,2039.8064727783203,0.0,0.012687277793884278
2882,2037.2855377197266,2037.2855377197266,0.0,0.012803125381469726
2883,2060.7000579833984,2060.7000579833984,0.0,0.01294566790262858
2884,2045.583122253418,2045.583122253418,0.0,0.013381656010945637
2885,2066.2686920166016,2066.2686920166016,0.0,0.013493041197458902
2886,2041.4784622192383,2041.4784622192383,0.0,0.012942051887512207
2887,2044.220817565918,2044.220817565918,0.0,0.013013537724812825
2888,2052.21337890625,2052.21337890625,0.0,0.013757383823394776
2889,2040.8179931640625,2040.8179931640625,0.0,0.013261540730794271
2890,2050.8180618286133,2050.8180618286133,0.0,0.012825874487559001
2891,2044.7268981933594,2044.7268981933594,0.0,0.013836379845937092
2892,2034.907096862793,2034.907096862793,0.0,0.012704749902089437
2893,2037.947036743164,2037.947036743164,0.0,0.01298431158065796
2894,2036.2529830932617,2036.2529830932617,0.0,0.013116085529327392
2895,2041.078857421875,2041.078857421875,0.0,0.013579976558685303
2896,2039.5701065063477,2039.5701065063477,0.0,0.01358735164006551
2897,2034.080551147461,2034.080551147461,0.0,0.01332866350809733
2898,2037.1845474243164,2037.1845474243164,0.0,0.013468650976816814
2899,2034.7406158447266,2034.7406158447266,0.0,0.013149082660675049
2900,2041.4809265136719,2041.4809265136719,0.0,0.015731298923492433
2901,2042.7102127075195,2042.7102127075195,0.0,0.016873415311177573
2902,2048.0069580078125,2048.0069580078125,0.0,0.016754631201426187
2903,2035.057975769043,2035.057975769043,0.0,0.013368825117746988
2904,2034.10205078125,2034.10205078125,0.0,0.013493518034617106
2905,2035.1565551757812,2035.1565551757812,0.0,0.01290446122487386
2906,2037.2456817626953,2037.2456817626953,0.0,0.013480865955352783
2907,2035.1886901855469,2035.1886901855469,0.0,0.013820926348368326
2908,2042.2401123046875,2042.2401123046875,0.0,0.014062106609344482
2909,2031.0961074829102,2031.0961074829102,0.0,0.013143642743428548
2910,2033.8495178222656,2033.8495178222656,0.0,0.01305009126663208
2911,2033.181655883789,2033.181655883789,0.0,0.013123265902201335
2912,2036.3085479736328,2036.3085479736328,0.0,0.013209116458892823
2913,2038.7622909545898,2038.7622909545898,0.0,0.014471650123596191
2914,2032.7636642456055,2032.7636642456055,0.0,0.013779441515604654
2915,2038.5346908569336,2038.5346908569336,0.0,0.013191509246826171
2916,2044.6894607543945,2044.6894607543945,0.0,0.013239336013793946
2917,2045.8199310302734,2045.8199310302734,0.0,0.013230669498443603
2918,2030.5512619018555,2030.5512619018555,0.0,0.013386579354604085
2919,2031.0658569335938,2031.0658569335938,0.0,0.013197426001230876
2920,2035.3466491699219,2035.3466491699219,0.0,0.014023470878601074
2921,2051.244468688965,2051.244468688965,0.0,0.013160860538482666
2922,2038.4126052856445,2038.4126052856445,0.0,0.013146420319875082
2923,2036.3152694702148,2036.3152694702148,0.0,0.013196774323781331
2924,2055.2848892211914,2055.2848892211914,0.0,0.013511168956756591
2925,2055.7443237304688,2055.7443237304688,0.0,0.013205226262410481
2926,2046.4157104492188,2046.4157104492188,0.0,0.014557103315989176
2927,2036.2675247192383,2036.2675247192383,0.0,0.012908999125162761
2928,2032.284439086914,2032.284439086914,0.0,0.013273072242736817
2929,2032.835433959961,2032.835433959961,0.0,0.013353105386098225
2930,2038.6110763549805,2038.6110763549805,0.0,0.013730208079020182
2931,2042.3168563842773,2042.3168563842773,0.0,0.013235628604888916
2932,2038.8122940063477,2038.8122940063477,0.0,0.013742343584696452
2933,2053.2818756103516,2053.2818756103516,0.0,0.013793234030405681
2934,2035.780029296875,2035.780029296875,0.0,0.013634196917215983
2935,2030.2212829589844,2030.2212829589844,0.0,0.014568873246510823
2936,2031.5253601074219,2031.5253601074219,0.0,0.01511602799097697
2937,2034.296142578125,2034.296142578125,0.0,0.018163466453552247
2938,2050.4658584594727,2050.4658584594727,0.0,0.015958813826243083
2939,2038.4925842285156,2038.4925842285156,0.0,0.01324789524078369
2940,2032.1927871704102,2032.1927871704102,0.0,0.01340263287226359
2941,2034.8529510498047,2034.8529510498047,0.0,0.01348949670791626
2942,2029.2278747558594,2029.2278747558594,0.0,0.013253811995188396
2943,2031.2591705322266,2031.2591705322266,0.0,0.01350572109222412
2944,2032.5513153076172,2032.5513153076172,0.0,0.013324554761250813
2945,2040.6613540649414,2040.6613540649414,0.0,0.013667424519856771
2946,2032.1100692749023,2032.1100692749023,0.0,0.013224748770395915
2947,2027.8082733154297,2027.8082733154297,0.0,0.013244704405466715
2948,2027.0509643554688,2027.0509643554688,0.0,0.014829973379770914
2949,2028.1949081420898,2028.1949081420898,0.0,0.013534990946451823
2950,2028.6096725463867,2028.6096725463867,0.0,0.013085071245829265
2951,2034.1434020996094,2034.1434020996094,0.0,0.014337090651194255
2952,2047.0297622680664,2047.0297622680664,0.0,0.013672888278961182
2953,2035.3310165405273,2035.3310165405273,0.0,0.012979952494303386
2954,2046.6549758911133,2046.6549758911133,0.0,0.013758333524068196
2955,2069.45166015625,2069.45166015625,0.0,0.0131860613822937
2956,2033.72265625,2033.72265625,0.0,0.01378086010615031
2957,2034.3465194702148,2034.3465194702148,0.0,0.013786395390828451
2958,2031.1741409301758,2031.1741409301758,0.0,0.013605089982350667
2959,2031.764419555664,2031.764419555664,0.0,0.013312172889709473
2960,2031.115249633789,2031.115249633789,0.0,0.013128379980723063
2961,2026.9364776611328,2026.9364776611328,0.0,0.013223616282145183
2962,2026.7367324829102,2026.7367324829102,0.0,0.013124620914459229
2963,2031.7335357666016,2031.7335357666016,0.0,0.01297600269317627
2964,2032.7789840698242,2032.7789840698242,0.0,0.012923550605773926
2965,2032.6134796142578,2032.6134796142578,0.0,0.013239562511444092
2966,2039.2342987060547,2039.2342987060547,0.0,0.012878902753194173
2967,2026.7300872802734,2026.7300872802734,0.0,0.013236455122629802
2968,2026.6996536254883,2026.6996536254883,0.0,0.012938153743743897
2969,2041.8201751708984,2041.8201751708984,0.0,0.01296063264211019
2970,2044.6179580688477,2044.6179580688477,0.0,0.013183589776357014
2971,2033.8352355957031,2033.8352355957031,0.0,0.01315762996673584
2972,2043.2855072021484,2043.2855072021484,0.0,0.013257801532745361
2973,2048.413818359375,2048.413818359375,0.0,0.01322485605875651
2974,2092.849884033203,2092.849884033203,0.0,0.013972067832946777
2975,2031.8974227905273,2031.8974227905273,0.0,0.016198654969533283
2976,2037.7961730957031,2037.7961730957031,0.0,0.016580633322397866
2977,2029.4623794555664,2029.4623794555664,0.0,0.015654448668162027
2978,2025.0298690795898,2025.0298690795898,0.0,0.013490450382232667
2979,2031.6022338867188,2031.6022338867188,0.0,0.014473660786946615
2980,2042.1022491455078,2042.1022491455078,0.0,0.015555258591969807
2981,2033.0012130737305,2033.0012130737305,0.0,0.01291202704111735
2982,2038.7237014770508,2038.7237014770508,0.0,0.012168975671132405
2983,2022.6960220336914,2022.6960220336914,0.0,0.011954108874003092
2984,2027.5931091308594,2027.5931091308594,0.0,0.015622262159983318
2985,2031.4853057861328,2031.4853057861328,0.0,0.014073689778645834
2986,2026.0127792358398,2026.0127792358398,0.0,0.013796035448710125
2987,2023.4941864013672,2023.4941864013672,0.0,0.013461470603942871
2988,2038.1618041992188,2038.1618041992188,0.0,0.015262373288472493
2989,2030.0614395141602,2030.0614395141602,0.0,0.013609910011291504
2990,2024.8564758300781,2024.8564758300781,0.0,0.013774347305297852
2991,2029.2761306762695,2029.2761306762695,0.0,0.013570173581441244
2992,2028.5628051757812,2028.5628051757812,0.0,0.013508355617523194
2993,2036.1205749511719,2036.1205749511719,0.0,0.0134552796681722
2994,2022.3471069335938,2022.3471069335938,0.0,0.013408855597178141
2995,2022.770866394043,2022.770866394043,0.0,0.014123996098836264
2996,2026.170265197754,2026.170265197754,0.0,0.01352178653081258
2997,2040.874366760254,2040.874366760254,0.0,0.013808274269104004
2998,2024.0629653930664,2024.0629653930664,0.0,0.013546323776245118
2999,2020.7753982543945,2020.7753982543945,0.0,0.013323605060577393
3000,2023.5260391235352,2023.5260391235352,0.0,0.014830084641774495
3001,2020.8390274047852,2020.8390274047852,0.0,0.013406097888946533
3002,2024.8069458007812,2024.8069458007812,0.0,0.01394205888112386
3003,2020.770034790039,2020.770034790039,0.0,0.013195598125457763
3004,2029.555809020996,2029.555809020996,0.0,0.013707836469014486
3005,2021.2863159179688,2021.2863159179688,0.0,0.01321626901626587
3006,2024.7797546386719,2024.7797546386719,0.0,0.01318044662475586
3007,2027.1973266601562,2027.1973266601562,0.0,0.013615004221598307
3008,2035.5021209716797,2035.5021209716797,0.0,0.013432780901590982
3009,2060.3252716064453,2060.3252716064453,0.0,0.013974225521087647
3010,2041.4963684082031,2041.4963684082031,0.0,0.013959658145904542
3011,2037.149269104004,2037.149269104004,0.0,0.01422425111134847
3012,2029.4029541015625,2029.4029541015625,0.0,0.014862946669260661
3013,2032.606674194336,2032.606674194336,0.0,0.01323317289352417
3014,2022.6313781738281,2022.6313781738281,0.0,0.012941046555836996
3015,2020.5192947387695,2020.5192947387695,0.0,0.013808222611745198
3016,2029.488296508789,2029.488296508789,0.0,0.013705503940582276
3017,2033.3117218017578,2033.3117218017578,0.0,0.013947224617004395
3018,2019.970199584961,2019.970199584961,0.0,0.01323937177658081
3019,2030.281005859375,2030.281005859375,0.0,0.012915444374084473
3020,2021.485008239746,2021.485008239746,0.0,0.0133064071337382
3021,2050.6777954101562,2050.6777954101562,0.0,0.013202106952667237
3022,2019.1952667236328,2019.1952667236328,0.0,0.014181184768676757
3023,2030.4155883789062,2030.4155883789062,0.0,0.013521691163380941
3024,2049.5395126342773,2049.5395126342773,0.0,0.013245956103006998
3025,2021.6705780029297,2021.6705780029297,0.0,0.01341997782389323
3026,2024.396354675293,2024.396354675293,0.0,0.014333196481068929
3027,2019.0512466430664,2019.0512466430664,0.0,0.013461776574452718
3028,2033.4859008789062,2033.4859008789062,0.0,0.013424142201741537
3029,2023.6526412963867,2023.6526412963867,0.0,0.013186438878377279
3030,2020.2132110595703,2020.2132110595703,0.0,0.01313098669052124
3031,2029.6843719482422,2029.6843719482422,0.0,0.013238465785980225
3032,2044.2740859985352,2044.2740859985352,0.0,0.013402199745178223
3033,2017.9722290039062,2017.9722290039062,0.0,0.01366053819656372
3034,2030.9289855957031,2030.9289855957031,0.0,0.013893310228983562
3035,2021.1114044189453,2021.1114044189453,0.0,0.013403574625651041
3036,2035.4542846679688,2035.4542846679688,0.0,0.013314815362294515
3037,2037.5763626098633,2037.5763626098633,0.0,0.013121370474497478
3038,2022.8802871704102,2022.8802871704102,0.0,0.01318355401357015
3039,2015.9825744628906,2015.9825744628906,0.0,0.013359248638153076
3040,2028.3844680786133,2028.3844680786133,0.0,0.013287405172983805
3041,2020.1577911376953,2020.1577911376953,0.0,0.013478306929270427
3042,2019.7167663574219,2019.7167663574219,0.0,0.013282430171966553
3043,2020.9636535644531,2020.9636535644531,0.0,0.01373119354248047
