Epoch,TotalLoss,ExtinctionLoss,DensityLoss,Time 
1397,2382.801383972168,2382.801383972168,0.0,0.013796083132425944
1398,2394.361083984375,2394.361083984375,0.0,0.013663041591644286
1399,2419.304901123047,2419.304901123047,0.0,0.01340699593226115
1400,2390.982925415039,2390.982925415039,0.0,0.014106722672780354
1401,2383.7567825317383,2383.7567825317383,0.0,0.014350978533426921
1402,2384.0018997192383,2384.0018997192383,0.0,0.012995767593383788
1403,2385.446990966797,2385.446990966797,0.0,0.014819590250651042
1404,2370.692558288574,2370.692558288574,0.0,0.012262431780497234
1405,2377.690216064453,2377.690216064453,0.0,0.011046544710795084
1406,2379.0970153808594,2379.0970153808594,0.0,0.010960527261098226
1407,2375.6430435180664,2375.6430435180664,0.0,0.011359711488087973
1408,2388.2239685058594,2388.2239685058594,0.0,0.012391380469004313
1409,2375.9042587280273,2375.9042587280273,0.0,0.014892657597859701
1410,2378.565803527832,2378.565803527832,0.0,0.013318681716918945
1411,2394.1171875,2394.1171875,0.0,0.01312023401260376
1412,2375.8515090942383,2375.8515090942383,0.0,0.012957588831583659
1413,2377.1512145996094,2377.1512145996094,0.0,0.01295551061630249
1414,2376.2810668945312,2376.2810668945312,0.0,0.013023801644643148
1415,2373.0419006347656,2373.0419006347656,0.0,0.012992370128631591
1416,2380.88924407959,2380.88924407959,0.0,0.013052658240000407
1417,2375.925491333008,2375.925491333008,0.0,0.014600630601247151
1418,2381.2503356933594,2381.2503356933594,0.0,0.012696099281311036
1419,2370.623710632324,2370.623710632324,0.0,0.012779231866200764
1420,2375.3303833007812,2375.3303833007812,0.0,0.012574537595113119
1421,2369.26611328125,2369.26611328125,0.0,0.013082627455393474
1422,2365.9742889404297,2365.9742889404297,0.0,0.012695419788360595
1423,2368.39981842041,2368.39981842041,0.0,0.01283720334370931
1424,2380.1002807617188,2380.1002807617188,0.0,0.012744208176930746
1425,2393.9757537841797,2393.9757537841797,0.0,0.013086899121602377
1426,2396.5237884521484,2396.5237884521484,0.0,0.01272816260655721
1427,2363.308074951172,2363.308074951172,0.0,0.012769464651743572
1428,2375.731460571289,2375.731460571289,0.0,0.012725249926249186
1429,2365.0274658203125,2365.0274658203125,0.0,0.012718892097473145
1430,2365.2620162963867,2365.2620162963867,0.0,0.012723918755849202
1431,2376.789047241211,2376.789047241211,0.0,0.01274624268213908
1432,2363.739418029785,2363.739418029785,0.0,0.012805891036987305
1433,2360.5167694091797,2360.5167694091797,0.0,0.012896303335825603
1434,2371.9492950439453,2371.9492950439453,0.0,0.013253613313039144
1435,2376.7648696899414,2376.7648696899414,0.0,0.013100699583689372
1436,2375.501922607422,2375.501922607422,0.0,0.013162970542907715
1437,2358.130157470703,2358.130157470703,0.0,0.013189081350962322
1438,2359.5344009399414,2359.5344009399414,0.0,0.013053067525227864
1439,2366.533462524414,2366.533462524414,0.0,0.012969676653544109
1440,2362.2318115234375,2362.2318115234375,0.0,0.012991034984588623
1441,2370.5666732788086,2370.5666732788086,0.0,0.014025012652079264
1442,2365.2332763671875,2365.2332763671875,0.0,0.012942330042521159
1443,2368.266471862793,2368.266471862793,0.0,0.012796628475189208
1444,2356.9414291381836,2356.9414291381836,0.0,0.013047250111897786
1445,2360.151153564453,2360.151153564453,0.0,0.012893370787302653
1446,2370.211151123047,2370.211151123047,0.0,0.013352406024932862
1447,2374.159149169922,2374.159149169922,0.0,0.012979686260223389
1448,2355.8162536621094,2355.8162536621094,0.0,0.01324384609858195
1449,2353.901023864746,2353.901023864746,0.0,0.013371419906616212
1450,2359.068328857422,2359.068328857422,0.0,0.013201932112375895
1451,2353.6812057495117,2353.6812057495117,0.0,0.013110633691151936
1452,2358.060546875,2358.060546875,0.0,0.012985599040985108
1453,2355.20361328125,2355.20361328125,0.0,0.013130231698354086
1454,2356.9491119384766,2356.9491119384766,0.0,0.014833454291025798
1455,2362.1535568237305,2362.1535568237305,0.0,0.013396076361338298
1456,2351.371742248535,2351.371742248535,0.0,0.013207721710205077
1457,2351.710464477539,2351.710464477539,0.0,0.013542020320892334
1458,2350.6365127563477,2350.6365127563477,0.0,0.013535451889038087
1459,2351.1776733398438,2351.1776733398438,0.0,0.013203855355580647
1460,2345.941436767578,2345.941436767578,0.0,0.012894288698832194
1461,2359.608123779297,2359.608123779297,0.0,0.012720290819803875
1462,2350.143379211426,2350.143379211426,0.0,0.013173929850260417
1463,2348.005584716797,2348.005584716797,0.0,0.012841729323069255
1464,2348.7560119628906,2348.7560119628906,0.0,0.012872926394144694
1465,2346.763137817383,2346.763137817383,0.0,0.012951378027598064
1466,2342.6557846069336,2342.6557846069336,0.0,0.012714195251464843
1467,2369.4022064208984,2369.4022064208984,0.0,0.012792627016703287
1468,2370.662254333496,2370.662254333496,0.0,0.012777372201283773
1469,2364.844680786133,2364.844680786133,0.0,0.012794923782348634
1470,2339.728057861328,2339.728057861328,0.0,0.012929968039194743
1471,2350.33194732666,2350.33194732666,0.0,0.01312032143274943
1472,2366.9991760253906,2366.9991760253906,0.0,0.012935606638590495
1473,2361.717544555664,2361.717544555664,0.0,0.013055638472239176
1474,2340.273193359375,2340.273193359375,0.0,0.013258508841196696
1475,2345.3464431762695,2345.3464431762695,0.0,0.012975271542867024
1476,2347.40625,2347.40625,0.0,0.012870470682779947
1477,2347.299606323242,2347.299606323242,0.0,0.013023054599761963
1478,2358.351936340332,2358.351936340332,0.0,0.014409339427947998
1479,2335.0269165039062,2335.0269165039062,0.0,0.01288988987604777
1480,2356.656608581543,2356.656608581543,0.0,0.012837823232014973
1481,2346.973304748535,2346.973304748535,0.0,0.01279677152633667
1482,2337.8089752197266,2337.8089752197266,0.0,0.012801376978556316
1483,2333.867706298828,2333.867706298828,0.0,0.012724800904591878
1484,2339.0336685180664,2339.0336685180664,0.0,0.013192411263783772
1485,2346.604103088379,2346.604103088379,0.0,0.012739753723144532
1486,2345.4757919311523,2345.4757919311523,0.0,0.012860643863677978
1487,2333.2986221313477,2333.2986221313477,0.0,0.012904918193817139
1488,2332.4552154541016,2332.4552154541016,0.0,0.012685263156890869
1489,2340.291275024414,2340.291275024414,0.0,0.012748456001281739
1490,2338.5447006225586,2338.5447006225586,0.0,0.012856070200602214
1491,2361.807601928711,2361.807601928711,0.0,0.012930969397226969
1492,2345.3202209472656,2345.3202209472656,0.0,0.013924511273701985
1493,2355.177635192871,2355.177635192871,0.0,0.01304004987080892
1494,2339.501449584961,2339.501449584961,0.0,0.012833499908447265
1495,2340.186065673828,2340.186065673828,0.0,0.012766746679941814
1496,2330.7971801757812,2330.7971801757812,0.0,0.012729799747467041
1497,2366.4063262939453,2366.4063262939453,0.0,0.012865853309631348
1498,2368.1787185668945,2368.1787185668945,0.0,0.013261989752451579
1499,2327.3789825439453,2327.3789825439453,0.0,0.01306603749593099
1500,2337.454475402832,2337.454475402832,0.0,0.01287296215693156
1501,2356.355911254883,2356.355911254883,0.0,0.013210312525431315
1502,2369.2339248657227,2369.2339248657227,0.0,0.01308585007985433
1503,2334.354263305664,2334.354263305664,0.0,0.013016720612843832
1504,2335.1587982177734,2335.1587982177734,0.0,0.012922286987304688
1505,2330.8096237182617,2330.8096237182617,0.0,0.012904159228006999
1506,2333.9344329833984,2333.9344329833984,0.0,0.01291581392288208
1507,2362.5538635253906,2362.5538635253906,0.0,0.012585790952046712
1508,2367.4834747314453,2367.4834747314453,0.0,0.012821932633717855
1509,2340.2429428100586,2340.2429428100586,0.0,0.013092394669850667
1510,2327.5714263916016,2327.5714263916016,0.0,0.01307584842046102
1511,2333.0066986083984,2333.0066986083984,0.0,0.013116117318471272
1512,2333.4835510253906,2333.4835510253906,0.0,0.013086032867431641
1513,2320.276580810547,2320.276580810547,0.0,0.013159799575805663
1514,2321.2558822631836,2321.2558822631836,0.0,0.013204443454742431
1515,2332.195571899414,2332.195571899414,0.0,0.014393273989359539
1516,2339.914680480957,2339.914680480957,0.0,0.012961824735005697
1517,2345.9661712646484,2345.9661712646484,0.0,0.012912889321645101
1518,2326.3169555664062,2326.3169555664062,0.0,0.012937323252360026
1519,2342.7848510742188,2342.7848510742188,0.0,0.012817692756652833
1520,2319.7226028442383,2319.7226028442383,0.0,0.012655289967854817
1521,2319.6720581054688,2319.6720581054688,0.0,0.013102149963378907
1522,2325.0277709960938,2325.0277709960938,0.0,0.013929561773935954
1523,2332.8657455444336,2332.8657455444336,0.0,0.013653123378753662
1524,2343.4909439086914,2343.4909439086914,0.0,0.012831997871398926
1525,2326.2152786254883,2326.2152786254883,0.0,0.013096944491068522
1526,2313.222984313965,2313.222984313965,0.0,0.012956337134043375
1527,2317.968101501465,2317.968101501465,0.0,0.01335835059483846
1528,2317.09716796875,2317.09716796875,0.0,0.01294707457224528
1529,2313.4779510498047,2313.4779510498047,0.0,0.014335902531941731
1530,2315.4076614379883,2315.4076614379883,0.0,0.012714544932047525
1531,2330.8675842285156,2330.8675842285156,0.0,0.012902132670084636
1532,2313.0058975219727,2313.0058975219727,0.0,0.013029853502909342
1533,2313.0344314575195,2313.0344314575195,0.0,0.012740659713745116
1534,2317.9884872436523,2317.9884872436523,0.0,0.012639017899831136
1535,2328.4874114990234,2328.4874114990234,0.0,0.012804746627807617
1536,2313.1467514038086,2313.1467514038086,0.0,0.012758195400238037
1537,2319.616859436035,2319.616859436035,0.0,0.012898874282836915
1538,2311.5265502929688,2311.5265502929688,0.0,0.013263197739919026
1539,2320.099754333496,2320.099754333496,0.0,0.01277687946955363
1540,2321.700180053711,2321.700180053711,0.0,0.012845555941263834
1541,2317.1195678710938,2317.1195678710938,0.0,0.012740246454874675
1542,2326.167724609375,2326.167724609375,0.0,0.013000762462615967
1543,2310.2244033813477,2310.2244033813477,0.0,0.012920192877451579
1544,2317.905532836914,2317.905532836914,0.0,0.013076372941335042
1545,2315.567054748535,2315.567054748535,0.0,0.0159735639890035
1546,2345.285270690918,2345.285270690918,0.0,0.014728244145711262
1547,2366.86319732666,2366.86319732666,0.0,0.015336163838704427
1548,2324.306327819824,2324.306327819824,0.0,0.015697713692982992
1549,2332.493179321289,2332.493179321289,0.0,0.014575080076853434
1550,2305.5860137939453,2305.5860137939453,0.0,0.014952385425567627
1551,2305.352294921875,2305.352294921875,0.0,0.01581876277923584
1552,2303.3398818969727,2303.3398818969727,0.0,0.014739441871643066
1553,2306.2267532348633,2306.2267532348633,0.0,0.016348723570505777
1554,2313.1986389160156,2313.1986389160156,0.0,0.014117272694905598
1555,2308.6771392822266,2308.6771392822266,0.0,0.014502120018005372
1556,2304.482406616211,2304.482406616211,0.0,0.01459437608718872
1557,2332.480628967285,2332.480628967285,0.0,0.014432334899902343
1558,2321.2745666503906,2321.2745666503906,0.0,0.015754703680674234
1559,2322.0844192504883,2322.0844192504883,0.0,0.018702638149261475
1560,2310.3388442993164,2310.3388442993164,0.0,0.017437676588694256
1561,2304.3188705444336,2304.3188705444336,0.0,0.014336327711741129
1562,2315.0050354003906,2315.0050354003906,0.0,0.013626416524251303
1563,2315.9848709106445,2315.9848709106445,0.0,0.013562381267547607
1564,2317.164321899414,2317.164321899414,0.0,0.014015901088714599
1565,2301.858139038086,2301.858139038086,0.0,0.013999640941619873
1566,2310.7581176757812,2310.7581176757812,0.0,0.019206782182057697
1567,2299.415687561035,2299.415687561035,0.0,0.016352951526641846
1568,2309.0940704345703,2309.0940704345703,0.0,0.017556269963582356
1569,2296.012321472168,2296.012321472168,0.0,0.01855398416519165
1570,2299.61466217041,2299.61466217041,0.0,0.016126676400502523
1571,2301.075126647949,2301.075126647949,0.0,0.015798397858937583
1572,2303.434226989746,2303.434226989746,0.0,0.013833363850911459
1573,2299.8773193359375,2299.8773193359375,0.0,0.02127489646275838
1574,2315.2862091064453,2315.2862091064453,0.0,0.026914215087890624
1575,2297.5942306518555,2297.5942306518555,0.0,0.047895880540211995
1576,2308.8383865356445,2308.8383865356445,0.0,0.035228168964385985
1577,2315.118209838867,2315.118209838867,0.0,0.03195829391479492
1578,2293.603713989258,2293.603713989258,0.0,0.03310367663701375
1579,2299.001777648926,2299.001777648926,0.0,0.023182618618011474
1580,2289.801933288574,2289.801933288574,0.0,0.017989603678385417
1581,2296.8165969848633,2296.8165969848633,0.0,0.017590808868408202
1582,2295.642578125,2295.642578125,0.0,0.0173516313234965
1583,2294.310348510742,2294.310348510742,0.0,0.014801255861918132
1584,2292.1765518188477,2292.1765518188477,0.0,0.013743213812510173
1585,2317.6897048950195,2317.6897048950195,0.0,0.013578406969706218
1586,2293.9521102905273,2293.9521102905273,0.0,0.013634649912516277
1587,2289.355644226074,2289.355644226074,0.0,0.013420875867207844
1588,2294.571708679199,2294.571708679199,0.0,0.0134980042775472
1589,2293.930992126465,2293.930992126465,0.0,0.014051477114359537
1590,2288.4973373413086,2288.4973373413086,0.0,0.015514751275380453
1591,2288.0218353271484,2288.0218353271484,0.0,0.013234527905782063
1592,2284.4675521850586,2284.4675521850586,0.0,0.013557203610738118
1593,2297.5163803100586,2297.5163803100586,0.0,0.013729806741078694
1594,2304.8247833251953,2304.8247833251953,0.0,0.013152384757995605
1595,2294.7011108398438,2294.7011108398438,0.0,0.013308421770731608
1596,2288.2661361694336,2288.2661361694336,0.0,0.01309812863667806
1597,2289.2696075439453,2289.2696075439453,0.0,0.014311707019805909
1598,2294.3204650878906,2294.3204650878906,0.0,0.013085901737213135
1599,2284.1458282470703,2284.1458282470703,0.0,0.0132042129834493
1600,2281.278091430664,2281.278091430664,0.0,0.013173941771189373
1601,2287.7753524780273,2287.7753524780273,0.0,0.013214810689290365
1602,2311.025779724121,2311.025779724121,0.0,0.013141926129659016
1603,2324.2957916259766,2324.2957916259766,0.0,0.013151292006174724
1604,2292.684829711914,2292.684829711914,0.0,0.014368943373362223
1605,2327.8800048828125,2327.8800048828125,0.0,0.01389230489730835
1606,2319.9532165527344,2319.9532165527344,0.0,0.013172284762064616
1607,2322.7684936523438,2322.7684936523438,0.0,0.013045430183410645
1608,2300.7798385620117,2300.7798385620117,0.0,0.013129158814748128
1609,2307.6093673706055,2307.6093673706055,0.0,0.01352305809656779
1610,2294.0441131591797,2294.0441131591797,0.0,0.013096050421396891
1611,2290.9495391845703,2290.9495391845703,0.0,0.013077068328857421
1612,2310.0035095214844,2310.0035095214844,0.0,0.013105738162994384
1613,2281.3694381713867,2281.3694381713867,0.0,0.013231849670410157
1614,2278.898506164551,2278.898506164551,0.0,0.013234114646911621
1615,2280.3831100463867,2280.3831100463867,0.0,0.013819074630737305
1616,2278.9473037719727,2278.9473037719727,0.0,0.01306841770807902
1617,2280.5609741210938,2280.5609741210938,0.0,0.013046471277872722
1618,2286.244186401367,2286.244186401367,0.0,0.012984518210093181
1619,2275.550392150879,2275.550392150879,0.0,0.013337632020314535
1620,2285.9823989868164,2285.9823989868164,0.0,0.013304404417673747
1621,2285.785202026367,2285.785202026367,0.0,0.01320180098215739
1622,2281.920654296875,2281.920654296875,0.0,0.013800938924153646
1623,2282.28133392334,2282.28133392334,0.0,0.015541120370229086
1624,2274.916664123535,2274.916664123535,0.0,0.018397196133931478
1625,2277.7408905029297,2277.7408905029297,0.0,0.014515340328216553
1626,2288.4922485351562,2288.4922485351562,0.0,0.013440211613972982
1627,2282.9944915771484,2282.9944915771484,0.0,0.013219678401947021
1628,2280.3095321655273,2280.3095321655273,0.0,0.014624373118082682
1629,2276.6814880371094,2276.6814880371094,0.0,0.013685798645019532
1630,2280.5894927978516,2280.5894927978516,0.0,0.013188056151072184
1631,2271.3152770996094,2271.3152770996094,0.0,0.017286892731984457
1632,2305.873306274414,2305.873306274414,0.0,0.017841756343841553
1633,2284.4945755004883,2284.4945755004883,0.0,0.014618897438049316
1634,2281.636619567871,2281.636619567871,0.0,0.01410816510518392
1635,2273.6609268188477,2273.6609268188477,0.0,0.013528199990590413
1636,2271.972183227539,2271.972183227539,0.0,0.013030910491943359
1637,2291.885513305664,2291.885513305664,0.0,0.013133382797241211
1638,2278.2620162963867,2278.2620162963867,0.0,0.012934974829355876
